                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          3689.7022664164	        56	        66	        14	      65	          0	          0	     3	    401.883162
          7525.5546094118	        65	        76	        15	      75	          0	          0	     3	    620.787049
         11250.2769021734	        71	        83	        15	      82	          0	          0	     3	    620.787049
         14974.9991949350	        77	        89	        15	      88	          0	          0	     3	    620.787049
         18078.9344389030	        82	        94	        15	      93	          0	          0	     3	    620.787049
         21803.6567316646	        88	       102	        16	     101	          0	          0	     3	    620.787049
         25528.3790244262	        94	       108	        16	     107	          0	          0	     3	    620.787049
         29253.1013171878	       100	       114	        16	     113	          0	          0	     3	    620.787049
         32634.4172938792	       107	       125	        17	     124	          0	          1	     3	    379.738708
         36052.0656620783	       116	       135	        17	     134	          0	          1	     3	    379.738708
         39849.4527378550	       126	       149	        18	     148	          0	          1	     3	    379.738708
         43348.8122180246	       134	       161	        20	     160	          0	          2	     3	    460.108526
         47029.6804285638	       142	       170	        20	     169	          0	          2	     3	    460.108526
         50710.5486391030	       150	       178	        20	     177	          0	          2	     3	    460.108526
         54391.4168496422	       158	       187	        21	     186	          0	          2	     3	    460.108526
         58157.1932797446	       165	       196	        22	     195	          0	          2	     3	    732.616899
         61521.2165514674	       170	       204	        23	     203	          0	          3	     3	    433.555675
         64903.6374519861	       177	       213	        24	     212	          0	          3	     2	    781.086852
         68419.4714728413	       185	       225	        26	     224	          0	          4	     3	    777.784058
         72308.3917610291	       190	       231	        26	     230	          0	          4	     3	    777.784058
         76197.3120492169	       195	       236	        26	     235	          0	          4	     3	    777.784058
         79308.4482797671	       199	       240	        26	     239	          0	          4	     3	    777.784058
         82865.3509511685	       204	       248	        27	     247	          0	          5	     3	    445.766441
         86431.4824779772	       212	       257	        27	     256	          0	          5	     3	    445.766441
         90165.1884812524	       222	       276	        31	     275	          0	          7	     4	    445.425749
         93689.9026269954	       233	       294	        32	     293	          0	          8	     4	    307.928840
         97291.4531672769	       245	       316	        34	     315	          0	          9	     4	    214.333304
        101083.8232220699	       257	       331	        36	     330	          0	          9	     3	    537.756364
        104721.0869475868	       264	       342	        38	     341	          0	         10	     2	    322.783389
        108146.7467135183	       272	       351	        39	     350	          0	         10	     2	    491.461920
        111654.8054641750	       281	       369	        42	     368	          0	         12	     2	    310.925514
        115436.2376476679	       293	       389	        46	     388	          0	         14	     3	    402.976165
        118906.8632172330	       302	       403	        47	     402	          0	         15	     3	    246.816247
        122569.8213856927	       313	       421	        51	     420	          0	         17	     4	    244.067802
        126008.6001508161	       325	       435	        52	     434	          0	         17	     3	    371.559087
        129610.9097272311	       341	       456	        54	     455	          0	         18	     3	    277.723802
        133278.4165720585	       361	       488	        58	     487	          0	         20	     3	    105.251342
        136888.0565966365	       383	       523	        64	     522	          0	         22	     3	    101.851207
        140421.3556172828	       403	       549	        68	     548	          0	         24	     3	     89.463375
        144022.1131005168	       425	       577	        71	     576	          0	         25	     3	    106.161512
        147678.5964444567	       453	       615	        74	     614	          0	         27	     3	     78.650187
        151346.8694115013	       481	       649	        76	     648	          0	         27	     3	    199.573778
        154939.1974075771	       499	       669	        77	     668	          0	         27	     3	    199.573778
        158448.3304727298	       511	       682	        78	     681	          0	         27	     3	    323.379081
        162211.3183807519	       521	       694	        79	     693	          0	         27	     2	    499.778113
        165990.0444781277	       531	       709	        81	     708	          0	         28	     2	    430.187940
        169367.8482290529	       541	       724	        82	     723	          0	         29	     2	    199.169028
        172979.0585120500	       553	       737	        83	     736	          0	         29	     3	    373.623592
        176751.2632428652	       562	       747	        84	     746	          0	         29	     3	    578.419793
        180221.7820019916	       568	       754	        84	     753	          0	         29	     3	    578.419793
        183692.3007611180	       574	       760	        84	     759	          0	         29	     3	    578.419793
        187204.3079308024	       581	       771	        87	     770	          0	         31	     3	     41.488411
        190933.9870966473	       599	       796	        92	     795	          0	         32	     3	    182.861809
        194416.2343675670	       617	       822	        95	     821	          0	         34	     2	     60.076182
        198067.3042238958	       644	       859	        99	     858	          0	         35	     2	    124.720982
        201852.0291273345	       659	       877	       102	     876	          0	         35	     3	    552.005534
        205378.3845116555	       666	       887	       103	     886	          0	         36	     3	    214.322182
        208831.3377656028	       676	       900	       104	     899	          0	         36	     3	    476.268469
        212495.5194014407	       691	       925	       110	     924	          0	         39	     3	    196.080098
        216003.8275508883	       710	       948	       111	     947	          0	         40	     3	    123.675527
        219758.0455401493	       724	       968	       114	     967	          0	         41	     3	    222.904779
        223242.5783583370	       735	       985	       118	     984	          0	         43	     3	    131.625000
        226853.3337085230	       751	      1009	       121	    1008	          0	         45	     3	    101.646325
        230549.7799227413	       768	      1031	       125	    1030	          0	         46	     3	    266.285143
        234215.7771001603	       779	      1046	       128	    1045	          0	         47	     4	    520.320892
        237858.0233470287	       786	      1054	       128	    1053	          0	         47	     4	    520.320892
        241500.2695938971	       793	      1061	       128	    1060	          0	         47	     4	    520.320892
        245142.5158407655	       800	      1069	       129	    1068	          0	         47	     4	    520.320892
        248601.1372657391	       807	      1080	       130	    1079	          0	         48	     4	    336.696071
        252016.6127200355	       816	      1090	       131	    1089	          0	         48	     3	    721.906890
        255695.6771250513	       825	      1104	       133	    1103	          0	         49	     3	    654.406875
        259548.3024177874	       835	      1121	       136	    1120	          0	         51	     3	    393.649986
        263064.6654218623	       842	      1130	       137	    1129	          0	         51	     3	    647.254353
        266948.1915384257	       848	      1136	       137	    1135	          0	         51	     3	    647.254353
        270184.4633022285	       853	      1141	       137	    1140	          0	         51	     3	    647.254353
        273771.6868807984	       860	      1151	       138	    1150	          0	         52	     3	    411.365130
        277696.4251511440	       870	      1165	       141	    1164	          0	         53	     4	    735.961806
        281376.2341796695	       875	      1171	       141	    1170	          0	         53	     4	    735.961806
        285056.0432081950	       880	      1176	       141	    1175	          0	         53	     4	    735.961806
        288735.8522367205	       885	      1181	       141	    1180	          0	         53	     4	    735.961806
        291903.3726362640	       891	      1191	       142	    1190	          0	         54	     4	    486.311719
        295307.5546676378	       898	      1198	       142	    1197	          0	         54	     4	    486.311719
        298896.9987708651	       909	      1212	       143	    1211	          0	         55	     4	    310.313238
        302620.7576322166	       921	      1227	       144	    1226	          0	         55	     4	    310.313238
