   Simtime [s] 	   Realtime [s]	 Percentage [%]
           3600	      0.0156437	         0.0029
           7200	      0.0175046	         0.0057
          10800	      0.0190293	         0.0086
          14400	      0.0205305	          0.011
          18000	      0.0219508	          0.014
          21600	      0.0235298	          0.017
          25200	      0.0249595	           0.02
          28800	      0.0263743	          0.023
          32400	       0.028002	          0.026
          36000	      0.0295582	          0.029
          39600	      0.0314829	          0.031
          43200	      0.0331257	          0.034
          46800	      0.0346281	          0.037
          50400	      0.0361211	           0.04
          54000	      0.1207339	          0.043
          57600	      0.2240891	          0.046
          61200	      0.2717803	          0.049
          64800	      0.3574636	          0.051
          68400	      0.3601367	          0.054
          72000	      0.3615161	          0.057
          75600	      0.3628912	           0.06
          79200	      0.3642118	          0.063
          82800	      0.3657006	          0.066
          86400	      0.3672439	          0.068
          90000	      0.3691756	          0.071
          93600	      0.3710255	          0.074
          97200	       0.373261	          0.077
         100800	      0.3750275	           0.08
         104400	      0.3766717	          0.083
         108000	      0.3782868	          0.086
         111600	      0.3801381	          0.088
         115200	      0.3858436	          0.091
         118800	      0.3877329	          0.094
         122400	       0.389661	          0.097
         126000	      0.3913847	            0.1
         129600	       0.393407	            0.1
         133200	      0.3960476	           0.11
         136800	      0.3988063	           0.11
         140400	      0.4010616	           0.11
         144000	      0.4033907	           0.11
         147600	      0.4062274	           0.12
         151200	      0.4087447	           0.12
         154800	      0.4108778	           0.12
         158400	      0.4125827	           0.13
         162000	      0.4142234	           0.13
         165600	      0.4160617	           0.13
         169200	      0.4178141	           0.13
         172800	      0.4197366	           0.14
         176400	        0.42135	           0.14
         180000	      0.4227512	           0.14
         183600	      0.4241319	           0.15
         187200	      0.4257406	           0.15
         190800	      0.4280949	           0.15
         194400	      0.4302636	           0.15
         198000	      0.4328876	           0.16
         201600	      0.4349607	           0.16
         205200	      0.4365044	           0.16
         208800	      0.4381849	           0.17
         212400	      0.4404028	           0.17
         216000	      0.4426187	           0.17
         219600	      0.4446083	           0.17
         223200	      0.4465514	           0.18
         226800	      0.4486546	           0.18
         230400	      0.4508994	           0.18
         234000	      0.4526924	           0.19
         237600	      0.4541432	           0.19
         241200	        0.45556	           0.19
         244800	      0.4570209	           0.19
         248400	      0.4585947	            0.2
         252000	      0.4603575	            0.2
         255600	      0.4620839	            0.2
         259200	       0.466271	           0.21
         262800	      0.4677872	           0.21
         266400	      0.4691831	           0.21
         270000	      0.4832956	           0.21
         273600	       0.484914	           0.22
         277200	      0.4869007	           0.22
         280800	       0.488293	           0.22
         284400	      0.4896466	           0.23
         288000	      0.4909926	           0.23
         291600	      0.4925465	           0.23
         295200	       0.494352	           0.23
         298800	      0.4960542	           0.24
         302400	      0.4980091	           0.24
         306000	       0.499649	           0.24
         309600	      0.5010997	           0.25
         313200	      0.5027502	           0.25
         316800	      0.5043998	           0.25
         320400	      0.5061296	           0.25
         324000	      0.5079041	           0.26
         327600	      0.5094524	           0.26
         331200	      0.5107856	           0.26
         334800	      0.5120813	           0.27
         338400	       0.513391	           0.27
         342000	      0.5147211	           0.27
         345600	      0.5160737	           0.27
         349200	       0.517402	           0.28
         352800	      0.5186587	           0.28
         356400	      0.5201037	           0.28
         360000	      0.5214728	           0.29
         363600	      0.5230497	           0.29
         367200	      0.5246572	           0.29
         370800	      0.5260225	           0.29
         374400	      0.5274281	            0.3
         378000	      0.5287575	            0.3
         381600	      0.5302108	            0.3
         385200	      0.5316362	           0.31
         388800	      0.5330976	           0.31
         392400	      0.5345195	           0.31
         396000	      0.5358974	           0.31
         399600	       0.537264	           0.32
         403200	      0.5386404	           0.32
         406800	      0.5403181	           0.32
         410400	      0.5416979	           0.33
         414000	      0.5430643	           0.33
         417600	      0.5445172	           0.33
         421200	      0.5458909	           0.33
         424800	      0.5473401	           0.34
         428400	      0.5487706	           0.34
         432000	      0.5501402	           0.34
         435600	      0.5516287	           0.35
         439200	      0.5534232	           0.35
         442800	      0.5547846	           0.35
         446400	      0.5561244	           0.35
         450000	      0.5573802	           0.36
         453600	      0.5588254	           0.36
         457200	      0.5601569	           0.36
         460800	      0.5616736	           0.37
         464400	      0.5631898	           0.37
         468000	      0.5645791	           0.37
         471600	      0.5660164	           0.37
         475200	      0.5676319	           0.38
         478800	       0.569147	           0.38
         482400	       0.570577	           0.38
         486000	      0.5723695	           0.39
         489600	      0.5743092	           0.39
         493200	       0.576213	           0.39
         496800	      0.5782092	           0.39
         500400	      0.5801047	            0.4
         504000	      0.5820439	            0.4
         507600	       0.583943	            0.4
         511200	      0.5855932	           0.41
         514800	      0.5877223	           0.41
         518400	      0.5892921	           0.41
         522000	      0.5909458	           0.41
         525600	      0.5924914	           0.42
         529200	      0.5941711	           0.42
         532800	      0.5957309	           0.42
         536400	      0.5971182	           0.43
         540000	      0.5985431	           0.43
         543600	      0.6002293	           0.43
         547200	      0.6016685	           0.43
         550800	      0.6034505	           0.44
         554400	      0.6056886	           0.44
         558000	      0.6075227	           0.44
         561600	      0.6089879	           0.45
         565200	      0.6105674	           0.45
         568800	      0.6124076	           0.45
         572400	      0.6142489	           0.45
         576000	      0.6158595	           0.46
         579600	      0.6174165	           0.46
         583200	      0.6190853	           0.46
         586800	      0.6207131	           0.47
         590400	      0.6225151	           0.47
         594000	       0.624181	           0.47
         597600	      0.6255861	           0.47
         601200	      0.6268809	           0.48
         604800	      0.6282444	           0.48
         608400	      0.6295729	           0.48
         612000	      0.6309148	           0.49
         615600	      0.6322553	           0.49
         619200	      0.6335636	           0.49
         622800	       0.634864	           0.49
         626400	      0.6362562	            0.5
         630000	      0.6376394	            0.5
         633600	      0.6389088	            0.5
         637200	      0.6403659	           0.51
         640800	      0.6420242	           0.51
         644400	      0.6438374	           0.51
         648000	      0.6454278	           0.51
         651600	      0.6469613	           0.52
         655200	      0.6486876	           0.52
         658800	      0.6505174	           0.52
         662400	      0.6523386	           0.53
         666000	      0.6541259	           0.53
         669600	      0.6558877	           0.53
         673200	      0.6578127	           0.53
         676800	      0.6594247	           0.54
         680400	      0.6611618	           0.54
         684000	      0.6627029	           0.54
         687600	       0.664416	           0.55
         691200	       0.666279	           0.55
         694800	      0.6676642	           0.55
         698400	      0.6841629	           0.55
         702000	      0.6854485	           0.56
         705600	      0.6867203	           0.56
         709200	      0.6884263	           0.56
         712800	      0.6898706	           0.57
         716400	      0.6912636	           0.57
         720000	      0.6928176	           0.57
         723600	      0.6943023	           0.57
         727200	      0.6956938	           0.58
         730800	      0.6969957	           0.58
         734400	      0.6983704	           0.58
         738000	      0.6997665	           0.59
         741600	      0.7011525	           0.59
         745200	      0.7026836	           0.59
         748800	      0.7040141	           0.59
         752400	      0.7053474	            0.6
         756000	      0.7066017	            0.6
         759600	      0.7078676	            0.6
         763200	      0.7094875	           0.61
         766800	      0.7107524	           0.61
         770400	      0.7123582	           0.61
         774000	      0.7137448	           0.61
         777600	      0.7151373	           0.62
         781200	      0.7165906	           0.62
         784800	      0.7180756	           0.62
         788400	      0.7194687	           0.63
         792000	      0.7210783	           0.63
         795600	      0.7223512	           0.63
         799200	      0.7240271	           0.63
         802800	      0.7255127	           0.64
         806400	      0.7269179	           0.64
         810000	      0.7282525	           0.64
         813600	      0.7295485	           0.64
         817200	      0.7310113	           0.65
         820800	      0.7327274	           0.65
         824400	      0.7341641	           0.65
         828000	      0.7358169	           0.66
         831600	      0.7372007	           0.66
         835200	      0.7385148	           0.66
         838800	      0.7401639	           0.66
         842400	      0.7415079	           0.67
         846000	      0.7428626	           0.67
         849600	      0.7442223	           0.67
         853200	      0.7455694	           0.68
         856800	      0.7469981	           0.68
         860400	      0.7483329	           0.68
         864000	      0.7496232	           0.68
         867600	      0.7509928	           0.69
         871200	      0.7523061	           0.69
         874800	      0.7538425	           0.69
         878400	      0.7552533	            0.7
         882000	      0.7568059	            0.7
         885600	      0.7581733	            0.7
         889200	      0.7598347	            0.7
         892800	      0.7615779	           0.71
         896400	       0.763081	           0.71
         900000	      0.7648956	           0.71
         903600	      0.7666395	           0.72
         907200	      0.7680061	           0.72
         910800	      0.7696291	           0.72
         914400	       0.771104	           0.72
         918000	      0.7725569	           0.73
         921600	      0.7739216	           0.73
         925200	      0.7752709	           0.73
         928800	      0.7768284	           0.74
         932400	      0.7781918	           0.74
         936000	      0.7794748	           0.74
         939600	      0.7808888	           0.74
         943200	      0.7824239	           0.75
         946800	      0.7837843	           0.75
         950400	      0.7851922	           0.75
         954000	      0.7869614	           0.76
         957600	      0.7884049	           0.76
         961200	      0.7899675	           0.76
         964800	      0.7914376	           0.76
         968400	      0.7928404	           0.77
         972000	      0.7942577	           0.77
         975600	      0.7957465	           0.77
         979200	      0.7973663	           0.78
         982800	      0.7989771	           0.78
         986400	      0.8004047	           0.78
         990000	      0.8017186	           0.78
         993600	      0.8036303	           0.79
         997200	      0.8053952	           0.79
        1000800	      0.8070681	           0.79
        1004400	       0.808812	            0.8
        1008000	      0.8105052	            0.8
        1011600	      0.8119364	            0.8
        1015200	      0.8133442	            0.8
        1018800	      0.8149269	           0.81
        1022400	      0.8164029	           0.81
        1026000	      0.8179628	           0.81
        1029600	      0.8193042	           0.82
        1033200	      0.8210622	           0.82
        1036800	      0.8226361	           0.82
        1040400	       0.824523	           0.82
        1044000	       0.825973	           0.83
        1047600	      0.8274767	           0.83
        1051200	      0.8458046	           0.83
        1054800	      0.8476165	           0.84
        1058400	      0.8500788	           0.84
        1062000	      0.8522694	           0.84
        1065600	      0.8543121	           0.84
        1069200	      0.8561779	           0.85
        1072800	      0.8585065	           0.85
        1076400	      0.8600477	           0.85
        1080000	      0.8623057	           0.86
        1083600	      0.8640501	           0.86
        1087200	      0.8659626	           0.86
        1090800	      0.8676921	           0.86
        1094400	      0.8700876	           0.87
        1098000	      0.8734155	           0.87
        1101600	      0.8772037	           0.87
        1105200	      0.8808842	           0.88
        1108800	      0.8871008	           0.88
        1112400	      0.8964737	           0.88
        1116000	      0.9021897	           0.88
        1119600	       2.316896	           0.89
        1123200	       2.324214	           0.89
        1126800	       2.326056	           0.89
        1130400	       2.328973	            0.9
        1134000	        2.33054	            0.9
        1137600	       2.332245	            0.9
        1141200	       2.334465	            0.9
        1144800	       2.336355	           0.91
        1148400	       2.338084	           0.91
        1152000	        2.34044	           0.91
        1155600	       2.342797	           0.92
        1159200	       2.344364	           0.92
        1162800	       2.349337	           0.92
        1166400	       2.352119	           0.92
        1170000	       2.357253	           0.93
        1173600	       2.359638	           0.93
        1177200	       2.363437	           0.93
        1180800	       2.366445	           0.94
        1184400	       2.369194	           0.94
        1188000	       2.371074	           0.94
        1191600	        2.37275	           0.94
        1195200	       2.374234	           0.95
        1198800	       2.375987	           0.95
        1202400	       2.377472	           0.95
        1206000	        2.37904	           0.96
        1209600	       2.380452	           0.96
        1213200	       2.381802	           0.96
        1216800	       2.383764	           0.96
        1220400	       2.385127	           0.97
        1224000	       2.391179	           0.97
        1227600	       2.392477	           0.97
        1231200	       2.393779	           0.98
        1234800	       2.395078	           0.98
        1238400	       2.396386	           0.98
        1242000	        2.39789	           0.98
        1245600	       2.399469	           0.99
        1249200	       2.400825	           0.99
        1252800	        2.40227	           0.99
        1256400	       2.403755	              1
        1260000	       2.405619	              1
        1263600	       2.407317	              1
        1267200	       2.408914	              1
        1270800	       2.410555	              1
        1274400	       2.412345	              1
        1278000	       2.413867	              1
        1281600	       2.415112	              1
        1285200	       2.416473	              1
        1288800	       2.417802	              1
        1292400	       2.419071	              1
        1296000	       2.420344	              1
        1299600	       2.421757	              1
        1303200	       2.423237	              1
        1306800	       2.424726	              1
        1310400	       2.426126	              1
        1314000	        2.42742	              1
        1317600	        2.42894	              1
        1321200	        2.43034	              1
        1324800	       2.431699	            1.1
        1328400	       2.433297	            1.1
        1332000	       2.434703	            1.1
        1335600	       2.436074	            1.1
        1339200	       2.437443	            1.1
        1342800	       2.438862	            1.1
        1346400	       2.440511	            1.1
        1350000	        2.44211	            1.1
        1353600	       2.443768	            1.1
        1357200	       2.445411	            1.1
        1360800	       2.447116	            1.1
        1364400	        2.44865	            1.1
        1368000	       2.450081	            1.1
        1371600	       2.451398	            1.1
        1375200	        2.45299	            1.1
        1378800	       2.454344	            1.1
        1382400	        2.45579	            1.1
        1386000	       2.457261	            1.1
        1389600	       2.458546	            1.1
        1393200	       2.459848	            1.1
        1396800	       2.461208	            1.1
        1400400	        2.46426	            1.1
        1404000	       2.465621	            1.1
        1407600	       2.467361	            1.1
        1411200	       2.468827	            1.1
        1414800	       2.470242	            1.1
        1418400	       2.471676	            1.1
        1422000	       2.473213	            1.1
        1425600	       2.474778	            1.1
        1429200	       2.476597	            1.1
        1432800	       2.478753	            1.1
        1436400	       2.480506	            1.1
        1440000	       2.482084	            1.1
        1443600	       2.483823	            1.1
        1447200	       2.485487	            1.1
        1450800	        2.48733	            1.2
        1454400	       2.488845	            1.2
        1458000	       2.490193	            1.2
        1461600	       2.491584	            1.2
        1465200	       2.493162	            1.2
        1468800	         2.4945	            1.2
        1472400	       2.495891	            1.2
        1476000	       2.497272	            1.2
        1479600	       2.498804	            1.2
        1483200	        2.50014	            1.2
        1486800	       2.501462	            1.2
        1490400	       2.502912	            1.2
        1494000	       2.504784	            1.2
        1497600	       2.507361	            1.2
        1501200	       2.510302	            1.2
        1504800	       2.513903	            1.2
        1508400	       2.520909	            1.2
        1512000	       2.524703	            1.2
        1515600	       2.529936	            1.2
        1519200	       2.958091	            1.2
        1522800	       4.462332	            1.2
        1526400	       4.487161	            1.2
        1530000	       4.491252	            1.2
        1533600	       4.511234	            1.2
        1537200	       4.529452	            1.2
        1540800	       4.569073	            1.2
        1544400	       4.571404	            1.2
        1548000	       4.656174	            1.2
        1551600	       4.666695	            1.2
        1555200	       5.103743	            1.2
        1558800	       5.142541	            1.2
        1562400	       5.162251	            1.2
        1566000	       5.199621	            1.2
        1569600	       5.201647	            1.2
        1573200	       5.210561	            1.2
        1576800	       5.215192	            1.3
        1580400	       5.218507	            1.3
        1584000	       5.220526	            1.3
        1587600	       5.223585	            1.3
        1591200	       5.225658	            1.3
        1594800	        5.23136	            1.3
        1598400	       5.233818	            1.3
        1602000	       5.235418	            1.3
        1605600	       5.236967	            1.3
        1609200	       5.238623	            1.3
        1612800	       5.241587	            1.3
        1616400	       5.243099	            1.3
        1620000	       5.244608	            1.3
        1623600	       5.245949	            1.3
        1627200	       5.247403	            1.3
        1630800	       5.248765	            1.3
        1634400	       5.250092	            1.3
        1638000	       5.251956	            1.3
        1641600	       5.253721	            1.3
        1645200	       5.255509	            1.3
        1648800	       5.259032	            1.3
        1652400	       5.397744	            1.3
        1656000	       5.401121	            1.3
        1659600	       5.403771	            1.3
        1663200	       5.406105	            1.3
        1666800	       5.409843	            1.3
        1670400	       5.411693	            1.3
        1674000	        5.42167	            1.3
        1677600	       5.625471	            1.3
        1681200	       5.729596	            1.3
        1684800	       6.015497	            1.3
        1688400	       6.033546	            1.3
        1692000	       6.036319	            1.3
        1695600	       6.057856	            1.3
        1699200	        6.05978	            1.3
        1702800	       6.061681	            1.3
        1706400	       6.078073	            1.4
        1710000	       6.080049	            1.4
        1713600	       6.082281	            1.4
        1717200	       6.084381	            1.4
        1720800	       6.086084	            1.4
        1724400	       6.087808	            1.4
        1728000	       6.089783	            1.4
        1731600	       6.091801	            1.4
        1735200	       6.093924	            1.4
        1738800	       6.095447	            1.4
        1742400	        6.09708	            1.4
        1746000	       6.098945	            1.4
        1749600	       6.100667	            1.4
        1753200	       6.104365	            1.4
        1756800	       6.107216	            1.4
        1760400	       6.109075	            1.4
        1764000	       6.110912	            1.4
        1767600	       6.112332	            1.4
        1771200	       6.113797	            1.4
        1774800	        6.11524	            1.4
        1778400	       6.118128	            1.4
        1782000	       6.119677	            1.4
        1785600	       6.121289	            1.4
        1789200	       6.122732	            1.4
        1792800	       6.124137	            1.4
        1796400	       6.126295	            1.4
        1800000	       6.128824	            1.4
        1803600	       6.138142	            1.4
        1807200	       6.252013	            1.4
        1810800	       6.308735	            1.4
        1814400	       6.391639	            1.4
        1818000	       6.454016	            1.4
        1821600	       6.455842	            1.4
        1825200	       6.465219	            1.4
        1828800	       6.475581	            1.4
        1832400	       6.544661	            1.5
        1836000	       6.546425	            1.5
        1839600	       6.548334	            1.5
        1843200	        6.56486	            1.5
        1846800	       6.566932	            1.5
        1850400	       6.569738	            1.5
        1854000	       6.571936	            1.5
        1857600	       6.575537	            1.5
        1861200	       6.580726	            1.5
        1864800	       6.583216	            1.5
        1868400	       6.588011	            1.5
        1872000	       6.591264	            1.5
        1875600	       6.593242	            1.5
        1879200	       6.594871	            1.5
        1882800	       6.596598	            1.5
        1886400	       6.598837	            1.5
        1890000	       6.601171	            1.5
        1893600	       6.602767	            1.5
        1897200	        6.60423	            1.5
        1900800	       6.605752	            1.5
        1904400	       6.607636	            1.5
        1908000	       6.609168	            1.5
        1911600	       6.610661	            1.5
        1915200	       6.612213	            1.5
        1918800	       6.614514	            1.5
        1922400	       6.616134	            1.5
        1926000	       6.619365	            1.5
        1929600	       6.624935	            1.5
        1933200	       6.629324	            1.5
        1936800	       7.008462	            1.5
        1940400	       7.012518	            1.5
        1944000	       7.015932	            1.5
        1947600	       7.017986	            1.5
        1951200	       7.104058	            1.5
        1954800	       7.293162	            1.5
        1958400	       7.518047	            1.6
        1962000	       7.519978	            1.6
        1965600	       7.521547	            1.6
        1969200	       7.560854	            1.6
        1972800	       7.562811	            1.6
        1976400	       7.564591	            1.6
        1980000	        7.63589	            1.6
        1983600	       7.638128	            1.6
        1987200	       7.639913	            1.6
        1990800	        7.65428	            1.6
        1994400	       7.656237	            1.6
        1998000	       7.659531	            1.6
        2001600	       7.661527	            1.6
        2005200	       7.663759	            1.6
        2008800	       7.665894	            1.6
        2012400	       7.667997	            1.6
        2016000	       7.671073	            1.6
        2019600	       7.822291	            1.6
        2023200	       7.824579	            1.6
        2026800	       7.834865	            1.6
        2030400	       7.839155	            1.6
        2034000	        7.84214	            1.6
        2037600	       7.845544	            1.6
        2041200	       7.848874	            1.6
        2044800	       7.851183	            1.6
        2048400	        7.85733	            1.6
        2052000	        7.85954	            1.6
        2055600	       7.861394	            1.6
        2059200	       7.862789	            1.6
        2062800	        7.86415	            1.6
        2066400	       7.865895	            1.6
        2070000	       7.867297	            1.6
        2073600	       7.868698	            1.6
        2077200	       7.870042	            1.6
        2080800	       7.871359	            1.6
        2084400	       7.872811	            1.7
        2088000	       7.874121	            1.7
        2091600	       7.876729	            1.7
        2095200	       7.878162	            1.7
        2098800	         7.8795	            1.7
        2102400	       7.881156	            1.7
        2106000	        7.88261	            1.7
        2109600	       7.884095	            1.7
        2113200	       7.885478	            1.7
        2116800	        7.88683	            1.7
        2120400	       7.888574	            1.7
        2124000	       7.891111	            1.7
        2127600	       7.894238	            1.7
        2131200	       7.896689	            1.7
        2134800	       7.899114	            1.7
        2138400	        7.90104	            1.7
        2142000	       7.902632	            1.7
        2145600	       7.904432	            1.7
        2149200	       7.905924	            1.7
        2152800	       7.907268	            1.7
        2156400	       7.908607	            1.7
        2160000	       7.910298	            1.7
        2163600	       7.911813	            1.7
        2167200	       7.913155	            1.7
        2170800	       7.914469	            1.7
        2174400	       7.915863	            1.7
        2178000	       7.917178	            1.7
        2181600	       7.918605	            1.7
        2185200	       7.920027	            1.7
        2188800	       7.921348	            1.7
        2192400	        7.92265	            1.7
        2196000	       7.924298	            1.7
        2199600	       7.925789	            1.7
        2203200	       7.944572	            1.7
        2206800	       7.946517	            1.7
        2210400	       7.948133	            1.8
        2214000	       7.949726	            1.8
        2217600	       7.951214	            1.8
        2221200	       7.952636	            1.8
        2224800	       7.954142	            1.8
        2228400	       7.955593	            1.8
        2232000	       7.957255	            1.8
        2235600	       7.958818	            1.8
        2239200	       7.960357	            1.8
        2242800	       7.961994	            1.8
        2246400	       7.963542	            1.8
        2250000	       7.964872	            1.8
        2253600	       7.966503	            1.8
        2257200	       7.967949	            1.8
        2260800	       7.969612	            1.8
        2264400	       7.971017	            1.8
        2268000	       7.972328	            1.8
        2271600	       7.973717	            1.8
        2275200	       7.975072	            1.8
        2278800	       7.976516	            1.8
        2282400	       7.977878	            1.8
        2286000	       7.979485	            1.8
        2289600	       7.981084	            1.8
        2293200	       7.982606	            1.8
        2296800	       7.984152	            1.8
        2300400	       7.985656	            1.8
        2304000	       7.987086	            1.8
        2307600	       7.988983	            1.8
        2311200	       7.990525	            1.8
        2314800	       7.991936	            1.8
        2318400	       7.993331	            1.8
        2322000	       7.994899	            1.8
        2325600	       7.996477	            1.8
        2329200	       7.997818	            1.8
        2332800	       7.999136	            1.8
        2336400	       8.000603	            1.9
        2340000	       8.002274	            1.9
        2343600	       8.003586	            1.9
        2347200	       8.004899	            1.9
        2350800	        8.00621	            1.9
        2354400	       8.007795	            1.9
        2358000	       8.009077	            1.9
        2361600	       8.010403	            1.9
        2365200	       8.012489	            1.9
        2368800	        8.01571	            1.9
        2372400	       8.017063	            1.9
        2376000	       8.018436	            1.9
        2379600	       8.019781	            1.9
        2383200	       8.021055	            1.9
        2386800	       8.022765	            1.9
        2390400	       8.024222	            1.9
        2394000	       8.025597	            1.9
        2397600	       8.026905	            1.9
        2401200	       8.028217	            1.9
        2404800	       8.029803	            1.9
        2408400	       8.031327	            1.9
        2412000	       8.032655	            1.9
        2415600	       8.033923	            1.9
        2419200	       8.035249	            1.9
        2422800	       8.036565	            1.9
        2426400	       8.038107	            1.9
        2430000	       8.039582	            1.9
        2433600	       8.041019	            1.9
        2437200	       8.042418	            1.9
        2440800	       8.043828	            1.9
        2444400	       8.045382	            1.9
        2448000	       8.046649	            1.9
        2451600	       8.048706	            1.9
        2455200	       8.050013	            1.9
        2458800	       8.051342	            1.9
        2462400	       8.052804	              2
        2466000	       8.054582	              2
        2469600	       8.056152	              2
        2473200	       8.057571	              2
        2476800	       8.058932	              2
        2480400	       8.060634	              2
        2484000	       8.062087	              2
        2487600	       8.063468	              2
        2491200	        8.06532	              2
        2494800	       8.066659	              2
        2498400	       8.067967	              2
        2502000	       8.069263	              2
        2505600	       8.070915	              2
        2509200	       8.072376	              2
        2512800	       8.073881	              2
        2516400	        8.07529	              2
        2520000	        8.07674	              2
        2523600	       8.078124	              2
        2527200	        8.07952	              2
        2530800	       8.081119	              2
        2534400	       8.083087	              2
        2538000	       8.084566	              2
        2541600	       8.085928	              2
        2545200	       8.087615	              2
        2548800	       8.089179	              2
        2552400	       8.090599	              2
        2556000	       8.092379	              2
        2559600	       8.093997	              2
        2563200	       8.095374	              2
        2566800	       8.096752	              2
        2570400	       8.098137	              2
        2574000	       8.099516	              2
        2577600	       8.100816	              2
        2581200	       8.102545	              2
        2584800	       8.103976	              2
        2588400	       8.105397	            2.1
        2592000	       8.106844	            2.1
        2595600	        8.10831	            2.1
        2599200	       8.109714	            2.1
        2602800	       8.111019	            2.1
        2606400	       8.112567	            2.1
        2610000	       8.114136	            2.1
        2613600	       8.115876	            2.1
        2617200	       8.117805	            2.1
        2620800	       8.119374	            2.1
        2624400	       8.121054	            2.1
        2628000	       8.122729	            2.1
        2631600	       8.124196	            2.1
        2635200	       8.126005	            2.1
        2638800	       8.127697	            2.1
        2642400	       8.129132	            2.1
        2646000	       8.130984	            2.1
        2649600	       8.132405	            2.1
        2653200	       8.134124	            2.1
        2656800	       8.135812	            2.1
        2660400	        8.13739	            2.1
        2664000	       8.138906	            2.1
        2667600	       8.140417	            2.1
        2671200	       8.142213	            2.1
        2674800	       8.143574	            2.1
        2678400	       8.144961	            2.1
        2682000	       8.146304	            2.1
        2685600	       8.147711	            2.1
        2689200	       8.149109	            2.1
        2692800	       8.150446	            2.1
        2696400	       8.152225	            2.1
        2700000	       8.154015	            2.1
        2703600	       8.155486	            2.1
        2707200	       8.156923	            2.1
        2710800	       8.158701	            2.1
        2714400	       8.160123	            2.2
        2718000	        8.16152	            2.2
        2721600	       8.163045	            2.2
        2725200	       8.164458	            2.2
        2728800	       8.166161	            2.2
        2732400	       8.169011	            2.2
        2736000	       8.170787	            2.2
        2739600	       8.172802	            2.2
        2743200	       8.174585	            2.2
        2746800	       8.176004	            2.2
        2750400	       8.177576	            2.2
        2754000	        8.17889	            2.2
        2757600	       8.180158	            2.2
        2761200	       8.181466	            2.2
        2764800	       8.182806	            2.2
        2768400	       8.184125	            2.2
        2772000	       8.185808	            2.2
        2775600	       8.187393	            2.2
        2779200	       8.188937	            2.2
        2782800	        8.19027	            2.2
        2786400	       8.191585	            2.2
        2790000	       8.193285	            2.2
        2793600	       8.194679	            2.2
        2797200	       8.196086	            2.2
        2800800	       8.197352	            2.2
        2804400	       8.198705	            2.2
        2808000	       8.199995	            2.2
        2811600	       8.201305	            2.2
        2815200	        8.20262	            2.2
        2818800	       8.204118	            2.2
        2822400	       8.205763	            2.2
        2826000	       8.207249	            2.2
        2829600	       8.209003	            2.2
        2833200	       8.210474	            2.2
        2836800	        8.21189	            2.2
        2840400	       8.213224	            2.3
        2844000	       8.214611	            2.3
        2847600	       8.216351	            2.3
        2851200	       8.217798	            2.3
        2854800	       8.219391	            2.3
        2858400	       8.221105	            2.3
        2862000	       8.222432	            2.3
        2865600	       8.223744	            2.3
        2869200	       8.225052	            2.3
        2872800	       8.226385	            2.3
        2876400	       8.227951	            2.3
        2880000	       8.229354	            2.3
        2883600	       8.230703	            2.3
        2887200	       8.232025	            2.3
        2890800	       8.233329	            2.3
        2894400	       8.234789	            2.3
        2898000	       8.236156	            2.3
        2901600	       8.237453	            2.3
        2905200	       8.239152	            2.3
        2908800	        8.24069	            2.3
        2912400	       8.242278	            2.3
        2916000	       8.243664	            2.3
        2919600	       8.245064	            2.3
        2923200	       8.246406	            2.3
        2926800	       8.247986	            2.3
        2930400	       8.249413	            2.3
        2934000	       8.250765	            2.3
        2937600	        8.25228	            2.3
        2941200	       8.253615	            2.3
        2944800	       8.255017	            2.3
        2948400	       8.256351	            2.3
        2952000	       8.258033	            2.3
        2955600	       8.259371	            2.3
        2959200	       8.260654	            2.3
        2962800	       8.261922	            2.3
        2966400	       8.263435	            2.4
        2970000	       8.265241	            2.4
        2973600	       8.266606	            2.4
        2977200	       8.268021	            2.4
        2980800	       8.269396	            2.4
        2984400	       8.271113	            2.4
        2988000	        8.27251	            2.4
        2991600	       8.273916	            2.4
        2995200	       8.275281	            2.4
        2998800	       8.276918	            2.4
        3002400	       8.278266	            2.4
        3006000	        8.27965	            2.4
        3009600	       8.281042	            2.4
        3013200	       8.282417	            2.4
        3016800	       8.283797	            2.4
        3020400	       8.285237	            2.4
        3024000	       8.286588	            2.4
        3027600	       8.288103	            2.4
        3031200	       8.289555	            2.4
        3034800	       8.291071	            2.4
        3038400	        8.29264	            2.4
        3042000	       8.294262	            2.4
        3045600	       8.295741	            2.4
